networksteps,algo,score,completions,env
480117,CDE0,-0.340476190476189,0.0,Evaluation
480117,CDE0,-0.36937792458023566,0.0,Evaluation
480117,CDE0,-0.3106036950299248,0.0,Evaluation
480117,CDE0,-0.37661851257356727,0.0,Evaluation
480117,CDE0,-0.3604088755921201,0.0,Evaluation
480117,CDE0,-0.382168186423504,0.0,Evaluation
480117,CDE0,-0.3697653223968993,0.0,Evaluation
480117,CDE0,-0.2898277197057665,0.0,Evaluation
480117,CDE0,-0.30863095238095223,0.0,Evaluation
480117,CDE0,-0.3284207353827582,0.0,Evaluation
480117,CDE0,-0.31364620228256385,0.0,Evaluation
480117,CDE0,-0.25364298724954626,0.0,Evaluation
480117,CDE0,-0.29922851822293206,0.0,Evaluation
480117,CDE0,-0.3331695641219436,0.0,Evaluation
560089,CDE1,-0.33571428571428585,0.0,Pathfinding32
560089,CDE1,-0.33571428571428585,0.0,Pathfinding32
560089,CDE1,-0.32666666666666677,0.0,Pathfinding32
560089,CDE1,-0.34023809523809534,0.0,Pathfinding32
560089,CDE1,-0.31536796536796546,0.0,Pathfinding32
560089,CDE1,-0.3233333333333333,0.0,Pathfinding32
560089,CDE1,-0.3177777777777778,0.0,Pathfinding32
560089,CDE1,-0.30864197530864196,0.0,Pathfinding32
560089,CDE1,-0.32037037037037036,0.0,Pathfinding32
560089,CDE1,-0.3307971014492754,0.0,Pathfinding32
560089,CDE1,-0.3233333333333333,0.0,Pathfinding32
560089,CDE1,-0.3338888888888889,0.0,Pathfinding32
560089,CDE1,-0.32098765432098764,0.0,Pathfinding32
560089,CDE1,-0.3376811594202899,0.0,Pathfinding32
560089,CDE1,-0.33119047619047626,0.0,Pathfinding32
560089,CDE1,-0.30864197530864196,0.0,Pathfinding32
560089,CDE1,-0.33271604938271604,0.0,Pathfinding32
560089,CDE1,-0.32037037037037036,0.0,Pathfinding32
560089,CDE1,-0.34507575757575765,0.0,Pathfinding32
560089,CDE1,-0.3233333333333333,0.0,Pathfinding32
560089,CDE1,-0.3212500000000002,0.5,Malfunction8
560089,CDE1,-0.3838541666666671,0.375,Malfunction8
560089,CDE1,-0.38979166666666687,0.5,Malfunction8
560089,CDE1,-0.34838541666666695,0.5,Malfunction8
560089,CDE1,-0.3929166666666669,0.5,Malfunction8
560089,CDE1,-0.32765625000000026,0.25,Malfunction8
560089,CDE1,-0.3161458333333338,0.5,Malfunction8
560089,CDE1,-0.450729166666667,0.0,Malfunction8
560089,CDE1,-0.31802083333333375,0.375,Malfunction8
560089,CDE1,-0.32890625000000023,0.25,Malfunction8
560089,CDE1,-0.3141145833333336,0.5,Malfunction8
560089,CDE1,-0.3203125000000002,0.375,Malfunction8
560089,CDE1,-0.4187500000000002,0.375,Malfunction8
560089,CDE1,-0.31296875000000024,0.625,Malfunction8
560089,CDE1,-0.3242708333333336,0.5,Malfunction8
560089,CDE1,-0.3860937500000004,0.375,Malfunction8
560089,CDE1,-0.35812500000000014,0.25,Malfunction8
560089,CDE1,-0.3095833333333338,0.375,Malfunction8
560089,CDE1,-0.4748958333333336,0.125,Malfunction8
560089,CDE1,-0.2966145833333338,0.5,Malfunction8
560089,CDE1,-0.42283653846153685,0.0625,Deadlock16
560089,CDE1,-0.32607291666666377,0.1875,Deadlock16
560089,CDE1,-0.40968549679486976,0.0,Deadlock16
560089,CDE1,-0.40428921568627296,0.125,Deadlock16
560089,CDE1,-0.3946369636963681,0.125,Deadlock16
560089,CDE1,-0.3195208333333309,0.125,Deadlock16
560089,CDE1,-0.39472087378640563,0.1875,Deadlock16
560089,CDE1,-0.36141707920791855,0.125,Deadlock16
560089,CDE1,-0.3813511326860816,0.0,Deadlock16
560089,CDE1,-0.3711670711974087,0.0,Deadlock16
560089,CDE1,-0.370418689320386,0.125,Deadlock16
560089,CDE1,-0.3932343234323417,0.125,Deadlock16
560089,CDE1,-0.3349264705882328,0.1875,Deadlock16
560089,CDE1,-0.4037301587301564,0.0,Deadlock16
560089,CDE1,-0.40141952614378873,0.0,Deadlock16
560089,CDE1,-0.409601897689767,0.0625,Deadlock16
560089,CDE1,-0.33898958333333096,0.0625,Deadlock16
560089,CDE1,-0.41761904761904534,0.0,Deadlock16
560089,CDE1,-0.4301190476190457,0.0,Deadlock16
560089,CDE1,-0.37821601941747324,0.0625,Deadlock16
560089,CDE1,-0.3768355618109294,0.0,Evaluation
560089,CDE1,-0.388850174216026,0.0,Evaluation
560089,CDE1,-0.3204609116373823,0.0,Evaluation
560089,CDE1,-0.39332298136645805,0.0,Evaluation
560089,CDE1,-0.33542171105730256,0.0,Evaluation
560089,CDE1,-0.37379813169286763,0.0,Evaluation
560089,CDE1,-0.3457776213933835,0.0,Evaluation
560089,CDE1,-0.3105851979345935,0.0,Evaluation
560089,CDE1,-0.3737152286657226,0.0,Evaluation
560089,CDE1,-0.3541050903119863,0.0,Evaluation
560089,CDE1,-0.34306795634920567,0.0,Evaluation
560089,CDE1,-0.3992745535714295,0.0,Evaluation
560089,CDE1,-0.31642294713160635,0.0,Evaluation
560089,CDE1,-0.41680672268907376,0.0,Evaluation
560089,CDE1,-0.38200624512099796,0.0,Evaluation
560089,CDE1,-0.32352380952380577,0.0,Evaluation
560089,CDE1,-0.3979935794542524,0.0,Evaluation
560089,CDE1,-0.32165178571428343,0.0,Evaluation
560089,CDE1,-0.3531216931216928,0.0,Evaluation
560089,CDE1,-0.3108134920634931,0.0,Evaluation
640054,CDE1,-0.5482142857142857,0.0,Pathfinding32
640054,CDE1,-0.29298245614035084,0.0,Pathfinding32
640054,CDE1,-0.31515151515151524,0.0,Pathfinding32
640054,CDE1,-0.5514957264957265,0.0,Pathfinding32
640054,CDE1,-0.32098765432098764,0.0,Pathfinding32
640054,CDE1,-0.5105263157894737,0.0,Pathfinding32
640054,CDE1,-0.31515151515151524,0.0,Pathfinding32
640054,CDE1,-0.29298245614035084,0.0,Pathfinding32
640054,CDE1,-0.33198198198198203,0.0,Pathfinding32
640054,CDE1,-0.34481981981982,0.0,Pathfinding32
640054,CDE1,-0.32098765432098764,0.0,Pathfinding32
640054,CDE1,-0.5635135135135135,0.0,Pathfinding32
640054,CDE1,-0.31577380952380957,0.0,Pathfinding32
640054,CDE1,-0.31052631578947365,0.0,Pathfinding32
640054,CDE1,-0.5271929824561403,0.0,Pathfinding32
640054,CDE1,-0.5545045045045045,0.0,Pathfinding32
640054,CDE1,-0.3454166666666667,0.0,Pathfinding32
640054,CDE1,-0.3233333333333333,0.0,Pathfinding32
640054,CDE1,-0.5482142857142857,0.0,Pathfinding32
640054,CDE1,-0.3079545454545455,0.0,Pathfinding32
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.5030208333333336,0.0,Malfunction8
640054,CDE1,-0.4978125000000002,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.5333333333333333,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5030208333333336,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5030208333333336,0.0,Malfunction8
640054,CDE1,-0.5019791666666669,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.5009375000000003,0.0,Malfunction8
640054,CDE1,-0.37230568910256157,0.125,Deadlock16
640054,CDE1,-0.3782552083333304,0.1875,Deadlock16
640054,CDE1,-0.37716346153845903,0.0625,Deadlock16
640054,CDE1,-0.38211458333333076,0.1875,Deadlock16
640054,CDE1,-0.3567207532051253,0.0625,Deadlock16
640054,CDE1,-0.33089256535947403,0.125,Deadlock16
640054,CDE1,-0.3802584134615352,0.0,Deadlock16
640054,CDE1,-0.34212499999999746,0.125,Deadlock16
640054,CDE1,-0.37393830128204864,0.25,Deadlock16
640054,CDE1,-0.3618229166666647,0.3125,Deadlock16
640054,CDE1,-0.3431330906148836,0.1875,Deadlock16
640054,CDE1,-0.3719678217821761,0.0625,Deadlock16
640054,CDE1,-0.3863882211538438,0.0625,Deadlock16
640054,CDE1,-0.3316182659932641,0.375,Deadlock16
640054,CDE1,-0.40617988782051084,0.0625,Deadlock16
640054,CDE1,-0.3989384920634893,0.0625,Deadlock16
640054,CDE1,-0.33840144230768976,0.125,Deadlock16
640054,CDE1,-0.3974449685534565,0.0,Deadlock16
640054,CDE1,-0.3527062908496709,0.25,Deadlock16
640054,CDE1,-0.36305088141025293,0.0625,Deadlock16
640054,CDE1,-0.37643625192012253,0.0,Evaluation
640054,CDE1,-0.3336775674125051,0.0,Evaluation
640054,CDE1,-0.36480738362760784,0.0,Evaluation
640054,CDE1,-0.39500643500643373,0.0,Evaluation
640054,CDE1,-0.4051378446115273,0.0,Evaluation
640054,CDE1,-0.3823586744639382,0.0,Evaluation
640054,CDE1,-0.4254396364354845,0.0,Evaluation
640054,CDE1,-0.35086996336996257,0.0,Evaluation
640054,CDE1,-0.35672134882661133,0.0,Evaluation
640054,CDE1,-0.30040113871635793,0.0,Evaluation
640054,CDE1,-0.3981398809523782,0.0,Evaluation
640054,CDE1,-0.31768525592054964,0.14285714285714285,Evaluation
640054,CDE1,-0.43427419354838515,0.0,Evaluation
640054,CDE1,-0.40824074074073974,0.0,Evaluation
640054,CDE1,-0.3781249999999987,0.0,Evaluation
640054,CDE1,-0.3671886936592821,0.0,Evaluation
640054,CDE1,-0.3088808519188252,0.0,Evaluation
640054,CDE1,-0.35407233931824095,0.0,Evaluation
640054,CDE1,-0.3790393614093051,0.0,Evaluation
640054,CDE1,-0.4303107058426211,0.0,Evaluation
720180,CDE2,-0.5277777777777778,0.0,Pathfinding32
720180,CDE2,-0.5277777777777778,0.0,Pathfinding32
720180,CDE2,-0.5277777777777778,0.0,Pathfinding32
720180,CDE2,-0.02111111111111112,1.0,Pathfinding32
720180,CDE2,-0.031666666666666635,1.0,Pathfinding32
720180,CDE2,-0.5277777777777778,0.0,Pathfinding32
720180,CDE2,-0.021264367816091964,1.0,Pathfinding32
720180,CDE2,-0.03461538461538458,1.0,Pathfinding32
720180,CDE2,-0.03461538461538458,1.0,Pathfinding32
720180,CDE2,-0.028921568627450947,1.0,Pathfinding32
720180,CDE2,-0.031666666666666635,1.0,Pathfinding32
720180,CDE2,-0.028921568627450947,1.0,Pathfinding32
720180,CDE2,-0.028921568627450947,1.0,Pathfinding32
720180,CDE2,-0.11944444444444441,1.0,Pathfinding32
720180,CDE2,-0.03461538461538458,1.0,Pathfinding32
720180,CDE2,-0.02201257861635217,1.0,Pathfinding32
720180,CDE2,-0.028921568627450947,1.0,Pathfinding32
720180,CDE2,-0.5277777777777778,0.0,Pathfinding32
720180,CDE2,-0.18,0.0,Pathfinding32
720180,CDE2,-0.03461538461538458,1.0,Pathfinding32
720180,CDE2,-0.2369791666666668,1.0,Malfunction8
720180,CDE2,-0.3030208333333336,0.875,Malfunction8
720180,CDE2,-0.46864583333333354,0.0,Malfunction8
720180,CDE2,-0.4509375000000002,0.25,Malfunction8
720180,CDE2,-0.45614583333333353,0.0,Malfunction8
720180,CDE2,-0.4571875000000002,0.0,Malfunction8
720180,CDE2,-0.4571875000000002,0.0,Malfunction8
720180,CDE2,-0.2369791666666668,1.0,Malfunction8
720180,CDE2,-0.4676041666666669,0.0,Malfunction8
720180,CDE2,-0.33114583333333353,0.75,Malfunction8
720180,CDE2,-0.3165625000000002,0.875,Malfunction8
720180,CDE2,-0.47072916666666687,0.125,Malfunction8
720180,CDE2,-0.3707291666666669,0.625,Malfunction8
720180,CDE2,-0.4946875000000002,0.0,Malfunction8
720180,CDE2,-0.41135416666666685,0.0,Malfunction8
720180,CDE2,-0.41843750000000035,0.125,Malfunction8
720180,CDE2,-0.4019791666666669,0.375,Malfunction8
720180,CDE2,-0.4571875000000002,0.125,Malfunction8
720180,CDE2,-0.5333333333333333,0.0,Malfunction8
720180,CDE2,-0.38218750000000024,0.375,Malfunction8
720180,CDE2,-0.3344356796116469,0.0625,Deadlock16
720180,CDE2,-0.3391383495145594,0.1875,Deadlock16
720180,CDE2,-0.39103565705127935,0.125,Deadlock16
720180,CDE2,-0.3784859735973582,0.3125,Deadlock16
720180,CDE2,-0.3393020833333305,0.1875,Deadlock16
720180,CDE2,-0.3523537660256384,0.125,Deadlock16
720180,CDE2,-0.3679813915857582,0.1875,Deadlock16
720180,CDE2,-0.3537334983498321,0.0625,Deadlock16
720180,CDE2,-0.3459880363036279,0.25,Deadlock16
720180,CDE2,-0.3563511326860815,0.125,Deadlock16
720180,CDE2,-0.33672127831714926,0.0625,Deadlock16
720180,CDE2,-0.3506133177570068,0.0,Deadlock16
720180,CDE2,-0.35309436274509537,0.0,Deadlock16
720180,CDE2,-0.3331770833333305,0.125,Deadlock16
720180,CDE2,-0.3376547029702942,0.0625,Deadlock16
720180,CDE2,-0.30406353135313197,0.125,Deadlock16
720180,CDE2,-0.3923240291262116,0.1875,Deadlock16
720180,CDE2,-0.34409385113268354,0.1875,Deadlock16
720180,CDE2,-0.3318309294871793,0.1875,Deadlock16
720180,CDE2,-0.35505681818181883,0.125,Deadlock16
720180,CDE2,-0.34644633972992084,0.0,Evaluation
720180,CDE2,-0.3472041098597096,0.0,Evaluation
720180,CDE2,-0.34958533975388034,0.0,Evaluation
720180,CDE2,-0.39032340208810756,0.0,Evaluation
720180,CDE2,-0.38893964562569117,0.0,Evaluation
720180,CDE2,-0.3462442717672825,0.0,Evaluation
720180,CDE2,-0.4435608726249104,0.0,Evaluation
720180,CDE2,-0.3745641425969281,0.14285714285714285,Evaluation
720180,CDE2,-0.41013049450549244,0.0,Evaluation
720180,CDE2,-0.4243786295005783,0.0,Evaluation
720180,CDE2,-0.33599537037037186,0.0,Evaluation
720180,CDE2,-0.29356218215441715,0.0,Evaluation
720180,CDE2,-0.3722222222222209,0.0,Evaluation
720180,CDE2,-0.40520669806383974,0.14285714285714285,Evaluation
720180,CDE2,-0.4009819747107876,0.0,Evaluation
720180,CDE2,-0.3218487394957977,0.14285714285714285,Evaluation
720180,CDE2,-0.4040571428571407,0.14285714285714285,Evaluation
720180,CDE2,-0.3211357270180818,0.0,Evaluation
720180,CDE2,-0.31666666666666804,0.0,Evaluation
720180,CDE2,-0.2899445214979213,0.0,Evaluation
800051,CDE1,-0.5122222222222222,0.0,Pathfinding32
800051,CDE1,-0.5289308176100629,0.0,Pathfinding32
800051,CDE1,-0.5442028985507246,0.0,Pathfinding32
800051,CDE1,-0.5289308176100629,0.0,Pathfinding32
800051,CDE1,-0.5442028985507246,0.0,Pathfinding32
800051,CDE1,-0.5122222222222222,0.0,Pathfinding32
800051,CDE1,-0.5054263565891474,0.0,Pathfinding32
800051,CDE1,-0.5430232558139535,0.0,Pathfinding32
800051,CDE1,-0.5438405797101449,0.0,Pathfinding32
800051,CDE1,-0.36201550387596904,0.0,Pathfinding32
800051,CDE1,-0.5050387596899225,0.0,Pathfinding32
800051,CDE1,-0.5205426356589148,0.0,Pathfinding32
800051,CDE1,-0.5226415094339623,0.0,Pathfinding32
800051,CDE1,-0.49111111111111116,0.0,Pathfinding32
800051,CDE1,-0.5127906976744186,0.0,Pathfinding32
800051,CDE1,-0.5365942028985508,0.0,Pathfinding32
800051,CDE1,-0.49767441860465117,0.0,Pathfinding32
800051,CDE1,-0.2543478260869565,0.0,Pathfinding32
800051,CDE1,-0.5507751937984496,0.0,Pathfinding32
800051,CDE1,-0.5226415094339623,0.0,Pathfinding32
800051,CDE1,-0.4957291666666669,0.0,Malfunction8
800051,CDE1,-0.4207291666666669,0.0,Malfunction8
800051,CDE1,-0.4457291666666669,0.25,Malfunction8
800051,CDE1,-0.4769791666666669,0.125,Malfunction8
800051,CDE1,-0.38218750000000024,0.5,Malfunction8
800051,CDE1,-0.4592708333333336,0.125,Malfunction8
800051,CDE1,-0.4832291666666669,0.0,Malfunction8
800051,CDE1,-0.45822916666666685,0.125,Malfunction8
800051,CDE1,-0.46552083333333355,0.0,Malfunction8
800051,CDE1,-0.46031250000000024,0.125,Malfunction8
800051,CDE1,-0.43427083333333355,0.25,Malfunction8
800051,CDE1,-0.40614583333333354,0.5,Malfunction8
800051,CDE1,-0.38739583333333355,0.375,Malfunction8
800051,CDE1,-0.4769791666666669,0.125,Malfunction8
800051,CDE1,-0.4144791666666669,0.25,Malfunction8
800051,CDE1,-0.42385416666666687,0.375,Malfunction8
800051,CDE1,-0.3707291666666669,0.5,Malfunction8
800051,CDE1,-0.47802083333333356,0.125,Malfunction8
800051,CDE1,-0.47593750000000024,0.125,Malfunction8
800051,CDE1,-0.44260416666666685,0.125,Malfunction8
800051,CDE1,-0.3441949838187672,0.125,Deadlock16
800051,CDE1,-0.3378816006600639,0.3125,Deadlock16
800051,CDE1,-0.36431027508090297,0.125,Deadlock16
800051,CDE1,-0.3551666666666644,0.1875,Deadlock16
800051,CDE1,-0.3800396825396798,0.0,Deadlock16
800051,CDE1,-0.3289308176100626,0.25,Deadlock16
800051,CDE1,-0.3552083333333308,0.0625,Deadlock16
800051,CDE1,-0.3818163430420677,0.0,Deadlock16
800051,CDE1,-0.3286560457516315,0.125,Deadlock16
800051,CDE1,-0.3382499999999971,0.1875,Deadlock16
800051,CDE1,-0.35913541666666443,0.125,Deadlock16
800051,CDE1,-0.31525371287128406,0.25,Deadlock16
800051,CDE1,-0.3639022435897405,0.125,Deadlock16
800051,CDE1,-0.35541258169934364,0.0625,Deadlock16
800051,CDE1,-0.3445590614886702,0.0625,Deadlock16
800051,CDE1,-0.3781049679487148,0.0,Deadlock16
800051,CDE1,-0.3559280303030314,0.0625,Deadlock16
800051,CDE1,-0.35319378930817324,0.0625,Deadlock16
800051,CDE1,-0.3141282362459522,0.25,Deadlock16
800051,CDE1,-0.36133333333333145,0.3125,Deadlock16
800051,CDE1,-0.34286960857641463,0.0,Evaluation
800051,CDE1,-0.40140056022408777,0.0,Evaluation
800051,CDE1,-0.33423476386439155,0.0,Evaluation
800051,CDE1,-0.3425700776764621,0.0,Evaluation
800051,CDE1,-0.30371223758320587,0.0,Evaluation
800051,CDE1,-0.3459639953542365,0.0,Evaluation
800051,CDE1,-0.3711822660098501,0.0,Evaluation
800051,CDE1,-0.4115341856586972,0.0,Evaluation
800051,CDE1,-0.31672502334267216,0.0,Evaluation
800051,CDE1,-0.35213940648723313,0.14285714285714285,Evaluation
800051,CDE1,-0.31983345062162505,0.14285714285714285,Evaluation
800051,CDE1,-0.2917466591379624,0.0,Evaluation
800051,CDE1,-0.35193082208007365,0.2857142857142857,Evaluation
800051,CDE1,-0.3273043720412143,0.0,Evaluation
800051,CDE1,-0.3772626009468102,0.0,Evaluation
800051,CDE1,-0.2882888114595408,0.0,Evaluation
800051,CDE1,-0.32314058956916286,0.0,Evaluation
800051,CDE1,-0.3681750186985776,0.0,Evaluation
800051,CDE1,-0.2935392535392536,0.14285714285714285,Evaluation
800051,CDE1,-0.3729591836734681,0.0,Evaluation
880103,CDE2,-0.5338888888888889,0.0,Pathfinding32
880103,CDE2,-0.5487654320987655,0.0,Pathfinding32
880103,CDE2,-0.6243589743589744,0.0,Pathfinding32
880103,CDE2,-0.6192307692307691,0.0,Pathfinding32
880103,CDE2,-0.521875,0.0,Pathfinding32
880103,CDE2,-0.5935374149659864,0.0,Pathfinding32
880103,CDE2,-0.4269230769230769,0.0,Pathfinding32
880103,CDE2,-0.6711538461538462,0.0,Pathfinding32
880103,CDE2,-0.04333333333333334,1.0,Pathfinding32
880103,CDE2,-0.43666666666666665,0.0,Pathfinding32
880103,CDE2,-0.6987179487179487,0.0,Pathfinding32
880103,CDE2,-0.5179166666666667,0.0,Pathfinding32
880103,CDE2,-0.5258333333333334,0.0,Pathfinding32
880103,CDE2,-0.5322916666666667,0.0,Pathfinding32
880103,CDE2,-0.04333333333333334,1.0,Pathfinding32
880103,CDE2,-0.07499999999999997,1.0,Pathfinding32
880103,CDE2,-0.6185897435897436,0.0,Pathfinding32
880103,CDE2,-0.521875,0.0,Pathfinding32
880103,CDE2,-0.6243589743589744,0.0,Pathfinding32
880103,CDE2,-0.6243589743589744,0.0,Pathfinding32
880103,CDE2,-0.4301041666666669,0.25,Malfunction8
880103,CDE2,-0.4301041666666669,0.25,Malfunction8
880103,CDE2,-0.43114583333333356,0.25,Malfunction8
880103,CDE2,-0.43114583333333356,0.25,Malfunction8
880103,CDE2,-0.47593750000000024,0.125,Malfunction8
880103,CDE2,-0.4509375000000002,0.0,Malfunction8
880103,CDE2,-0.4353125000000002,0.125,Malfunction8
880103,CDE2,-0.4457291666666669,0.25,Malfunction8
880103,CDE2,-0.4519791666666669,0.25,Malfunction8
880103,CDE2,-0.45614583333333353,0.125,Malfunction8
880103,CDE2,-0.4259375000000002,0.25,Malfunction8
880103,CDE2,-0.4946875000000002,0.0,Malfunction8
880103,CDE2,-0.4353125000000002,0.25,Malfunction8
880103,CDE2,-0.47802083333333356,0.125,Malfunction8
880103,CDE2,-0.47072916666666687,0.125,Malfunction8
880103,CDE2,-0.42906250000000024,0.25,Malfunction8
880103,CDE2,-0.4769791666666669,0.125,Malfunction8
880103,CDE2,-0.4321875000000002,0.25,Malfunction8
880103,CDE2,-0.49989583333333354,0.0,Malfunction8
880103,CDE2,-0.44989583333333355,0.25,Malfunction8
880103,CDE2,-0.35470715408804837,0.125,Deadlock16
880103,CDE2,-0.30070132013201073,0.3125,Deadlock16
880103,CDE2,-0.31243872549019364,0.125,Deadlock16
880103,CDE2,-0.2572208737864074,0.375,Deadlock16
880103,CDE2,-0.30592049319727815,0.5625,Deadlock16
880103,CDE2,-0.28716666666666524,0.5625,Deadlock16
880103,CDE2,-0.29396658415841326,0.25,Deadlock16
880103,CDE2,-0.33708745874587237,0.125,Deadlock16
880103,CDE2,-0.31426361386138474,0.3125,Deadlock16
880103,CDE2,-0.2841746794871764,0.375,Deadlock16
880103,CDE2,-0.2763349514563087,0.375,Deadlock16
880103,CDE2,-0.3514723557692275,0.125,Deadlock16
880103,CDE2,-0.3059764309764293,0.5,Deadlock16
880103,CDE2,-0.30870919243986145,0.375,Deadlock16
880103,CDE2,-0.3082912457912443,0.5625,Deadlock16
880103,CDE2,-0.27620506535947453,0.25,Deadlock16
880103,CDE2,-0.3050701530612232,0.375,Deadlock16
880103,CDE2,-0.3231694983818746,0.125,Deadlock16
880103,CDE2,-0.29685437293729083,0.5,Deadlock16
880103,CDE2,-0.29930218446601736,0.1875,Deadlock16
880103,CDE2,-0.2677998472116117,0.14285714285714285,Evaluation
880103,CDE2,-0.263257142857141,0.14285714285714285,Evaluation
880103,CDE2,-0.2868131868131866,0.2857142857142857,Evaluation
880103,CDE2,-0.36544096928712233,0.0,Evaluation
880103,CDE2,-0.25868725868725934,0.14285714285714285,Evaluation
880103,CDE2,-0.3039032006245097,0.14285714285714285,Evaluation
880103,CDE2,-0.33017218186709657,0.0,Evaluation
880103,CDE2,-0.31249748844685177,0.2857142857142857,Evaluation
880103,CDE2,-0.25564971751412374,0.42857142857142855,Evaluation
880103,CDE2,-0.3270398970398967,0.14285714285714285,Evaluation
880103,CDE2,-0.3372481684981675,0.0,Evaluation
880103,CDE2,-0.24022743425728582,0.2857142857142857,Evaluation
880103,CDE2,-0.35259286960857483,0.0,Evaluation
880103,CDE2,-0.314759535655057,0.2857142857142857,Evaluation
880103,CDE2,-0.29388571428571586,0.14285714285714285,Evaluation
880103,CDE2,-0.27652777777777915,0.14285714285714285,Evaluation
880103,CDE2,-0.367590311986865,0.0,Evaluation
880103,CDE2,-0.39131972789115516,0.2857142857142857,Evaluation
880103,CDE2,-0.3218786295005798,0.14285714285714285,Evaluation
880103,CDE2,-0.3763664086324165,0.0,Evaluation
961261,CDE1,-0.0200520833333333,1.0,Pathfinding32
961261,CDE1,-0.5331168831168831,0.0,Pathfinding32
961261,CDE1,-0.015104166666666655,1.0,Pathfinding32
961261,CDE1,-0.5461038961038961,0.0,Pathfinding32
961261,CDE1,-0.5171232876712328,0.0,Pathfinding32
961261,CDE1,-0.016666666666666663,1.0,Pathfinding32
961261,CDE1,-0.453921568627451,0.0,Pathfinding32
961261,CDE1,-0.5275,0.0,Pathfinding32
961261,CDE1,-0.025520833333333298,1.0,Pathfinding32
961261,CDE1,-0.5180272108843538,0.0,Pathfinding32
961261,CDE1,-0.5316326530612245,0.0,Pathfinding32
961261,CDE1,-0.5374458874458875,0.0,Pathfinding32
961261,CDE1,-0.5287878787878788,0.0,Pathfinding32
961261,CDE1,-0.5244588744588745,0.0,Pathfinding32
961261,CDE1,-0.016666666666666663,1.0,Pathfinding32
961261,CDE1,-0.0200520833333333,1.0,Pathfinding32
961261,CDE1,-0.02312925170068024,1.0,Pathfinding32
961261,CDE1,-0.026249999999999964,1.0,Pathfinding32
961261,CDE1,-0.026249999999999964,1.0,Pathfinding32
961261,CDE1,-0.47352941176470587,0.0,Pathfinding32
961261,CDE1,-0.35093750000000024,0.375,Malfunction8
961261,CDE1,-0.4790625000000002,0.125,Malfunction8
961261,CDE1,-0.4665625000000002,0.125,Malfunction8
961261,CDE1,-0.4144791666666669,0.125,Malfunction8
961261,CDE1,-0.2369791666666668,1.0,Malfunction8
961261,CDE1,-0.3363541666666669,0.75,Malfunction8
961261,CDE1,-0.47072916666666687,0.0,Malfunction8
961261,CDE1,-0.3634375000000002,0.625,Malfunction8
961261,CDE1,-0.3342708333333336,0.75,Malfunction8
961261,CDE1,-0.47802083333333356,0.125,Malfunction8
961261,CDE1,-0.4497395833333337,0.0,Malfunction8
961261,CDE1,-0.42906250000000024,0.375,Malfunction8
961261,CDE1,-0.4207291666666669,0.375,Malfunction8
961261,CDE1,-0.3359895833333338,0.625,Malfunction8
961261,CDE1,-0.42906250000000024,0.375,Malfunction8
961261,CDE1,-0.34052083333333355,0.75,Malfunction8
961261,CDE1,-0.5364583333333334,0.0,Malfunction8
961261,CDE1,-0.2369791666666668,1.0,Malfunction8
961261,CDE1,-0.30927083333333355,0.875,Malfunction8
961261,CDE1,-0.4207291666666669,0.375,Malfunction8
961261,CDE1,-0.2753305288461513,0.5,Deadlock16
961261,CDE1,-0.2758169934640496,0.375,Deadlock16
961261,CDE1,-0.27820750825082347,0.625,Deadlock16
961261,CDE1,-0.2877655228758149,0.25,Deadlock16
961261,CDE1,-0.27549019607842884,0.5625,Deadlock16
961261,CDE1,-0.33243749999999733,0.1875,Deadlock16
961261,CDE1,-0.2912459935897409,0.125,Deadlock16
961261,CDE1,-0.30233333333333146,0.5,Deadlock16
961261,CDE1,-0.3680357142857117,0.0625,Deadlock16
961261,CDE1,-0.31451254045307225,0.25,Deadlock16
961261,CDE1,-0.28877083333333137,0.5625,Deadlock16
961261,CDE1,-0.30023260517799155,0.3125,Deadlock16
961261,CDE1,-0.3194478155339778,0.1875,Deadlock16
961261,CDE1,-0.3148229166666646,0.25,Deadlock16
961261,CDE1,-0.27614379084967056,0.4375,Deadlock16
961261,CDE1,-0.30208333333333093,0.375,Deadlock16
961261,CDE1,-0.2884191176470567,0.25,Deadlock16
961261,CDE1,-0.2945853960396014,0.4375,Deadlock16
961261,CDE1,-0.28347630718954014,0.375,Deadlock16
961261,CDE1,-0.33938492063491804,0.0625,Deadlock16
961261,CDE1,-0.2793894993894998,0.14285714285714285,Evaluation
961261,CDE1,-0.2878626163108918,0.5714285714285714,Evaluation
