networksteps,algo,score,completions,env
480024,CDE1,-0.3277327935222651,0.0,Evaluation
480024,CDE1,-0.3096088435374144,0.14285714285714285,Evaluation
480024,CDE1,-0.30805171530977876,0.0,Evaluation
480024,CDE1,-0.32255639097744304,0.0,Evaluation
480024,CDE1,-0.35851830772149224,0.0,Evaluation
480024,CDE1,-0.3654663518299859,0.14285714285714285,Evaluation
480024,CDE1,-0.3552211747643206,0.0,Evaluation
480024,CDE1,-0.3059262166405024,0.14285714285714285,Evaluation
480024,CDE1,-0.30153571428571424,0.14285714285714285,Evaluation
480024,CDE1,-0.2991235758106935,0.0,Evaluation
480024,CDE1,-0.32971390168970505,0.0,Evaluation
480024,CDE1,-0.50412343708433,0.0,Evaluation
480024,CDE1,-0.33125376732971423,0.0,Evaluation
480024,CDE1,-0.31178861788617857,0.0,Evaluation
560379,CDE1,-0.5333333333333333,0.0,Pathfinding32
560379,CDE1,-0.49743589743589745,0.0,Pathfinding32
560379,CDE1,-0.33974358974358976,0.0,Pathfinding32
560379,CDE1,-0.6114942528735633,0.0,Pathfinding32
560379,CDE1,-0.5303030303030303,0.0,Pathfinding32
560379,CDE1,-0.5705882352941177,0.0,Pathfinding32
560379,CDE1,-0.5457070707070707,0.0,Pathfinding32
560379,CDE1,-0.5406565656565656,0.0,Pathfinding32
560379,CDE1,-0.25493827160493826,0.0,Pathfinding32
560379,CDE1,-0.3641025641025641,0.0,Pathfinding32
560379,CDE1,-0.49212962962962964,0.0,Pathfinding32
560379,CDE1,-0.33974358974358976,0.0,Pathfinding32
560379,CDE1,-0.5299145299145299,0.0,Pathfinding32
560379,CDE1,-0.5212121212121212,0.0,Pathfinding32
560379,CDE1,-0.49853801169590645,0.0,Pathfinding32
560379,CDE1,-0.6216049382716049,0.0,Pathfinding32
560379,CDE1,-0.4807692307692308,0.0,Pathfinding32
560379,CDE1,-0.5507575757575758,0.0,Pathfinding32
560379,CDE1,-0.5466666666666667,0.0,Pathfinding32
560379,CDE1,-0.49212962962962964,0.0,Pathfinding32
560379,CDE1,-0.3191145833333336,0.25,Malfunction8
560379,CDE1,-0.2635937500000004,0.5,Malfunction8
560379,CDE1,-0.419479166666667,0.125,Malfunction8
560379,CDE1,-0.3483854166666671,0.375,Malfunction8
560379,CDE1,-0.33041666666666686,0.625,Malfunction8
560379,CDE1,-0.3431770833333338,0.25,Malfunction8
560379,CDE1,-0.2675000000000001,0.75,Malfunction8
560379,CDE1,-0.3466145833333336,0.375,Malfunction8
560379,CDE1,-0.1760416666666666,1.0,Malfunction8
560379,CDE1,-0.3030729166666671,0.25,Malfunction8
560379,CDE1,-0.1760416666666666,1.0,Malfunction8
560379,CDE1,-0.27348958333333334,0.75,Malfunction8
560379,CDE1,-0.4115625000000002,0.25,Malfunction8
560379,CDE1,-0.3080729166666671,0.375,Malfunction8
560379,CDE1,-0.3140104166666668,0.25,Malfunction8
560379,CDE1,-0.29932291666666677,0.75,Malfunction8
560379,CDE1,-0.3502083333333335,0.5,Malfunction8
560379,CDE1,-0.1760416666666666,1.0,Malfunction8
560379,CDE1,-0.4239583333333335,0.25,Malfunction8
560379,CDE1,-0.3140625000000006,0.375,Malfunction8
560379,CDE1,-0.34790665064102216,0.0,Deadlock16
560379,CDE1,-0.3172079248365993,0.25,Deadlock16
560379,CDE1,-0.3384515224358948,0.0625,Deadlock16
560379,CDE1,-0.34529246794871427,0.125,Deadlock16
560379,CDE1,-0.3185104166666648,0.25,Deadlock16
560379,CDE1,-0.33475285947712186,0.25,Deadlock16
560379,CDE1,-0.30151608910890776,0.3125,Deadlock16
560379,CDE1,-0.3504641089108882,0.25,Deadlock16
560379,CDE1,-0.3591964285714259,0.0,Deadlock16
560379,CDE1,-0.2791245791245776,0.4375,Deadlock16
560379,CDE1,-0.3435643564356414,0.1875,Deadlock16
560379,CDE1,-0.35637019230769024,0.25,Deadlock16
560379,CDE1,-0.32063541666666273,0.0625,Deadlock16
560379,CDE1,-0.35064252336448315,0.125,Deadlock16
560379,CDE1,-0.3124687499999975,0.4375,Deadlock16
560379,CDE1,-0.32739273927392526,0.3125,Deadlock16
560379,CDE1,-0.2951423267326709,0.125,Deadlock16
560379,CDE1,-0.3546274038461511,0.125,Deadlock16
560379,CDE1,-0.29051155115511335,0.3125,Deadlock16
560379,CDE1,-0.35659374999999854,0.1875,Deadlock16
560379,CDE1,-0.32786544850498345,0.0,Evaluation
560379,CDE1,-0.32111950549450435,0.0,Evaluation
560379,CDE1,-0.3507078507078496,0.0,Evaluation
560379,CDE1,-0.3781139122315569,0.14285714285714285,Evaluation
560379,CDE1,-0.3047123015873015,0.0,Evaluation
560379,CDE1,-0.29852738783374666,0.14285714285714285,Evaluation
560379,CDE1,-0.36244646006550635,0.2857142857142857,Evaluation
560379,CDE1,-0.35596393897364564,0.0,Evaluation
560379,CDE1,-0.320096225018504,0.2857142857142857,Evaluation
560379,CDE1,-0.3560669456066917,0.0,Evaluation
560379,CDE1,-0.39910265613783025,0.0,Evaluation
560379,CDE1,-0.31089099702380746,0.0,Evaluation
560379,CDE1,-0.28896940418679407,0.0,Evaluation
560379,CDE1,-0.3454911433172285,0.14285714285714285,Evaluation
560379,CDE1,-0.294257703081233,0.0,Evaluation
560379,CDE1,-0.290685714285712,0.14285714285714285,Evaluation
560379,CDE1,-0.3688826025459677,0.0,Evaluation
560379,CDE1,-0.3207268170426058,0.2857142857142857,Evaluation
560379,CDE1,-0.33369464517324193,0.0,Evaluation
560379,CDE1,-0.27748265135199696,0.2857142857142857,Evaluation
640233,CDE1,-0.5256410256410257,0.0,Pathfinding32
640233,CDE1,-0.5294117647058824,0.0,Pathfinding32
640233,CDE1,-0.5282407407407407,0.0,Pathfinding32
640233,CDE1,-0.41560283687943256,0.0,Pathfinding32
640233,CDE1,-0.5134615384615384,0.0,Pathfinding32
640233,CDE1,-0.5294117647058824,0.0,Pathfinding32
640233,CDE1,-0.5515503875968992,0.0,Pathfinding32
640233,CDE1,-0.6251937984496124,0.0,Pathfinding32
640233,CDE1,-0.523202614379085,0.0,Pathfinding32
640233,CDE1,-0.5294117647058824,0.0,Pathfinding32
640233,CDE1,-0.5134615384615384,0.0,Pathfinding32
640233,CDE1,-0.5282407407407407,0.0,Pathfinding32
640233,CDE1,-0.5783333333333333,0.0,Pathfinding32
640233,CDE1,-0.5294117647058824,0.0,Pathfinding32
640233,CDE1,-0.3019230769230769,0.0,Pathfinding32
640233,CDE1,-0.5375,0.0,Pathfinding32
640233,CDE1,-0.5294117647058824,0.0,Pathfinding32
640233,CDE1,-0.5200980392156862,0.0,Pathfinding32
640233,CDE1,-0.4085106382978723,0.0,Pathfinding32
640233,CDE1,-0.02111111111111112,1.0,Pathfinding32
640233,CDE1,-0.4281250000000002,0.25,Malfunction8
640233,CDE1,-0.3881250000000004,0.375,Malfunction8
640233,CDE1,-0.32218750000000046,0.125,Malfunction8
640233,CDE1,-0.35947916666666685,0.5,Malfunction8
640233,CDE1,-0.4801041666666669,0.125,Malfunction8
640233,CDE1,-0.30166666666666697,0.5,Malfunction8
640233,CDE1,-0.3909375000000005,0.25,Malfunction8
640233,CDE1,-0.3439062500000005,0.375,Malfunction8
640233,CDE1,-0.45916666666666706,0.0,Malfunction8
640233,CDE1,-0.3836458333333338,0.25,Malfunction8
640233,CDE1,-0.36838541666666696,0.375,Malfunction8
640233,CDE1,-0.3252083333333339,0.375,Malfunction8
640233,CDE1,-0.2902083333333337,0.625,Malfunction8
640233,CDE1,-0.4239583333333335,0.25,Malfunction8
640233,CDE1,-0.3131250000000003,0.625,Malfunction8
640233,CDE1,-0.39776041666666706,0.125,Malfunction8
640233,CDE1,-0.29645833333333366,0.5,Malfunction8
640233,CDE1,-0.3989583333333335,0.375,Malfunction8
640233,CDE1,-0.3413020833333336,0.5,Malfunction8
640233,CDE1,-0.4717187500000002,0.125,Malfunction8
640233,CDE1,-0.3108085808580836,0.3125,Deadlock16
640233,CDE1,-0.3164753401360533,0.375,Deadlock16
640233,CDE1,-0.2842116013071873,0.3125,Deadlock16
640233,CDE1,-0.3173437499999986,0.25,Deadlock16
640233,CDE1,-0.32140978964401073,0.125,Deadlock16
640233,CDE1,-0.31369336569579037,0.3125,Deadlock16
640233,CDE1,-0.2989781746031726,0.125,Deadlock16
640233,CDE1,-0.31335136217948456,0.1875,Deadlock16
640233,CDE1,-0.30179738562091246,0.25,Deadlock16
640233,CDE1,-0.2847291666666648,0.25,Deadlock16
640233,CDE1,-0.2887520032051256,0.1875,Deadlock16
640233,CDE1,-0.3502976190476166,0.0,Deadlock16
640233,CDE1,-0.2868333333333325,0.4375,Deadlock16
640233,CDE1,-0.29999999999999766,0.25,Deadlock16
640233,CDE1,-0.32117708333333134,0.25,Deadlock16
640233,CDE1,-0.34021245874587197,0.125,Deadlock16
640233,CDE1,-0.31926081730768974,0.125,Deadlock16
640233,CDE1,-0.2856666666666656,0.5,Deadlock16
640233,CDE1,-0.2763991013071872,0.5625,Deadlock16
640233,CDE1,-0.3031559405940572,0.3125,Deadlock16
640233,CDE1,-0.3049387081565283,0.42857142857142855,Evaluation
640233,CDE1,-0.30338416265382556,0.42857142857142855,Evaluation
640233,CDE1,-0.38327686805947414,0.0,Evaluation
640233,CDE1,-0.27952184989221857,0.0,Evaluation
640233,CDE1,-0.29493758668515757,0.2857142857142857,Evaluation
640233,CDE1,-0.29088955026455077,0.2857142857142857,Evaluation
640233,CDE1,-0.31441666666666496,0.0,Evaluation
640233,CDE1,-0.3274609448522463,0.14285714285714285,Evaluation
640233,CDE1,-0.302216312056736,0.2857142857142857,Evaluation
640233,CDE1,-0.3349867724867713,0.0,Evaluation
640233,CDE1,-0.24542233560090862,0.2857142857142857,Evaluation
640233,CDE1,-0.26840476190475965,0.2857142857142857,Evaluation
640233,CDE1,-0.3278911564625836,0.2857142857142857,Evaluation
640233,CDE1,-0.30462266778056163,0.2857142857142857,Evaluation
640233,CDE1,-0.2962805662805649,0.14285714285714285,Evaluation
640233,CDE1,-0.2871012482662947,0.2857142857142857,Evaluation
640233,CDE1,-0.2778090546563444,0.14285714285714285,Evaluation
640233,CDE1,-0.2493445692883902,0.42857142857142855,Evaluation
640233,CDE1,-0.3230248917748907,0.2857142857142857,Evaluation
640233,CDE1,-0.2785245594300698,0.2857142857142857,Evaluation
720000,CDE3,-0.3616666666666667,0.0,Pathfinding32
720000,CDE3,-0.3061904761904763,0.0,Pathfinding32
720000,CDE3,-0.3443396226415095,0.0,Pathfinding32
720000,CDE3,-0.3509433962264152,0.0,Pathfinding32
720000,CDE3,-0.30090090090090094,0.0,Pathfinding32
720000,CDE3,-0.3450450450450451,0.0,Pathfinding32
720000,CDE3,-0.3533333333333334,0.0,Pathfinding32
720000,CDE3,-0.33899371069182394,0.0,Pathfinding32
720000,CDE3,-0.3003787878787879,0.0,Pathfinding32
720000,CDE3,-0.1940251572327045,0.0,Pathfinding32
720000,CDE3,-0.3533333333333334,0.0,Pathfinding32
720000,CDE3,-0.33529411764705885,0.0,Pathfinding32
720000,CDE3,-0.39551282051282055,0.0,Pathfinding32
720000,CDE3,-0.26617647058823535,0.0,Pathfinding32
720000,CDE3,-0.3540540540540541,0.0,Pathfinding32
720000,CDE3,-0.3116666666666667,0.0,Pathfinding32
720000,CDE3,-0.35360360360360366,0.0,Pathfinding32
720000,CDE3,-0.3033333333333334,0.0,Pathfinding32
720000,CDE3,-0.16602564102564096,0.0,Pathfinding32
720000,CDE3,-0.3116666666666667,0.0,Pathfinding32
720000,CDE3,-0.46140625000000024,0.0,Malfunction8
720000,CDE3,-0.4657812500000002,0.125,Malfunction8
720000,CDE3,-0.47572916666666704,0.0,Malfunction8
720000,CDE3,-0.4429166666666669,0.125,Malfunction8
720000,CDE3,-0.4330208333333337,0.0,Malfunction8
720000,CDE3,-0.4239583333333335,0.375,Malfunction8
720000,CDE3,-0.419479166666667,0.25,Malfunction8
720000,CDE3,-0.3147916666666669,0.625,Malfunction8
720000,CDE3,-0.47203125000000024,0.125,Malfunction8
720000,CDE3,-0.2457291666666668,1.0,Malfunction8
720000,CDE3,-0.5333333333333333,0.0,Malfunction8
720000,CDE3,-0.41270833333333357,0.375,Malfunction8
720000,CDE3,-0.4457291666666669,0.25,Malfunction8
720000,CDE3,-0.3199479166666669,0.875,Malfunction8
720000,CDE3,-0.5333333333333333,0.0,Malfunction8
720000,CDE3,-0.3417708333333335,0.75,Malfunction8
720000,CDE3,-0.39375000000000016,0.5,Malfunction8
720000,CDE3,-0.2457291666666668,1.0,Malfunction8
720000,CDE3,-0.46062500000000023,0.125,Malfunction8
720000,CDE3,-0.5375,0.0,Malfunction8
720000,CDE3,-0.28941306089743296,0.125,Deadlock16
720000,CDE3,-0.3332832532051265,0.375,Deadlock16
720000,CDE3,-0.3180319579288003,0.4375,Deadlock16
720000,CDE3,-0.29587339743589436,0.1875,Deadlock16
720000,CDE3,-0.29030137540452855,0.3125,Deadlock16
720000,CDE3,-0.32553571428571176,0.1875,Deadlock16
720000,CDE3,-0.33101190476190206,0.1875,Deadlock16
720000,CDE3,-0.3008972772277194,0.1875,Deadlock16
720000,CDE3,-0.30198019801979975,0.25,Deadlock16
720000,CDE3,-0.3503439465408774,0.0625,Deadlock16
720000,CDE3,-0.30505809294871544,0.3125,Deadlock16
720000,CDE3,-0.28153124999999873,0.625,Deadlock16
720000,CDE3,-0.3086397058823499,0.375,Deadlock16
720000,CDE3,-0.3060127887788738,0.25,Deadlock16
720000,CDE3,-0.3260416666666641,0.1875,Deadlock16
720000,CDE3,-0.3309870550161784,0.0625,Deadlock16
720000,CDE3,-0.2858558006535915,0.1875,Deadlock16
720000,CDE3,-0.29449705387205244,0.5625,Deadlock16
720000,CDE3,-0.2907169117647034,0.375,Deadlock16
720000,CDE3,-0.307947916666665,0.375,Deadlock16
720000,CDE3,-0.25232890970596084,0.14285714285714285,Evaluation
720000,CDE3,-0.32009966777408644,0.0,Evaluation
720000,CDE3,-0.22128159905937542,0.7142857142857143,Evaluation
720000,CDE3,-0.2008478513356564,0.8571428571428571,Evaluation
720000,CDE3,-0.2940938511326844,0.14285714285714285,Evaluation
720000,CDE3,-0.3344973544973531,0.2857142857142857,Evaluation
720000,CDE3,-0.30300565770862586,0.2857142857142857,Evaluation
720000,CDE3,-0.290369181380418,0.2857142857142857,Evaluation
720000,CDE3,-0.24939285714285644,0.8571428571428571,Evaluation
720000,CDE3,-0.2571660859465721,0.42857142857142855,Evaluation
720000,CDE3,-0.3794901656314695,0.14285714285714285,Evaluation
720000,CDE3,-0.26953305594082105,0.5714285714285714,Evaluation
720000,CDE3,-0.2880332341269825,0.14285714285714285,Evaluation
720000,CDE3,-0.3371677740863794,0.14285714285714285,Evaluation
720000,CDE3,-0.3159663865546207,0.2857142857142857,Evaluation
720000,CDE3,-0.31526832955404216,0.2857142857142857,Evaluation
720000,CDE3,-0.30225442834138355,0.2857142857142857,Evaluation
720000,CDE3,-0.29352941176470254,0.14285714285714285,Evaluation
720000,CDE3,-0.2176722145168744,0.5714285714285714,Evaluation
720000,CDE3,-0.2994475138121553,0.0,Evaluation
800000,CDE2,-0.02857142857142854,1.0,Pathfinding32
800000,CDE2,-0.02857142857142854,1.0,Pathfinding32
800000,CDE2,-0.03461538461538458,1.0,Pathfinding32
800000,CDE2,-0.04385964912280699,1.0,Pathfinding32
800000,CDE2,-0.03461538461538458,1.0,Pathfinding32
800000,CDE2,-0.031666666666666635,1.0,Pathfinding32
800000,CDE2,-0.03115942028985504,1.0,Pathfinding32
800000,CDE2,-0.023809523809523777,1.0,Pathfinding32
800000,CDE2,-0.03939393939393936,1.0,Pathfinding32
800000,CDE2,-0.030687830687830653,1.0,Pathfinding32
800000,CDE2,-0.0333333333333333,1.0,Pathfinding32
800000,CDE2,-0.029797979797979764,1.0,Pathfinding32
800000,CDE2,-0.02055555555555552,1.0,Pathfinding32
800000,CDE2,-0.03461538461538458,1.0,Pathfinding32
800000,CDE2,-0.03115942028985504,1.0,Pathfinding32
800000,CDE2,-0.04385964912280699,1.0,Pathfinding32
800000,CDE2,-0.0333333333333333,1.0,Pathfinding32
800000,CDE2,-0.023913043478260836,1.0,Pathfinding32
800000,CDE2,-0.03939393939393936,1.0,Pathfinding32
800000,CDE2,-0.06161616161616164,1.0,Pathfinding32
800000,CDE2,-0.2836458333333333,0.5,Malfunction8
800000,CDE2,-0.3398958333333338,0.125,Malfunction8
800000,CDE2,-0.3532812500000003,0.25,Malfunction8
800000,CDE2,-0.2872395833333335,0.625,Malfunction8
800000,CDE2,-0.34843750000000023,0.25,Malfunction8
800000,CDE2,-0.34343750000000034,0.625,Malfunction8
800000,CDE2,-0.4146875000000001,0.125,Malfunction8
800000,CDE2,-0.27671875000000024,0.5,Malfunction8
800000,CDE2,-0.4140625000000002,0.25,Malfunction8
800000,CDE2,-0.2866145833333337,0.5,Malfunction8
800000,CDE2,-0.3582812500000004,0.125,Malfunction8
800000,CDE2,-0.26635416666666684,0.5,Malfunction8
800000,CDE2,-0.5375,0.0,Malfunction8
800000,CDE2,-0.2683854166666669,0.5,Malfunction8
800000,CDE2,-0.29677083333333365,0.25,Malfunction8
800000,CDE2,-0.40671875000000024,0.125,Malfunction8
800000,CDE2,-0.34135416666666674,0.0,Malfunction8
800000,CDE2,-0.5333333333333333,0.0,Malfunction8
800000,CDE2,-0.2763541666666667,0.625,Malfunction8
800000,CDE2,-0.4355208333333334,0.125,Malfunction8
800000,CDE2,-0.3491286057692285,0.125,Deadlock16
800000,CDE2,-0.3008749999999974,0.25,Deadlock16
800000,CDE2,-0.305066747572813,0.125,Deadlock16
800000,CDE2,-0.30365624999999774,0.1875,Deadlock16
800000,CDE2,-0.3004697712418283,0.25,Deadlock16
800000,CDE2,-0.2812904530744309,0.1875,Deadlock16
800000,CDE2,-0.2729767628205104,0.3125,Deadlock16
800000,CDE2,-0.2835153721682818,0.1875,Deadlock16
800000,CDE2,-0.3339142628205099,0.0,Deadlock16
800000,CDE2,-0.2660256410256393,0.1875,Deadlock16
800000,CDE2,-0.3056770833333305,0.125,Deadlock16
800000,CDE2,-0.3098758012820487,0.1875,Deadlock16
800000,CDE2,-0.3088541666666642,0.0625,Deadlock16
800000,CDE2,-0.3275783828382818,0.1875,Deadlock16
800000,CDE2,-0.3224895833333318,0.5,Deadlock16
800000,CDE2,-0.29006410256410003,0.1875,Deadlock16
800000,CDE2,-0.3417568108974348,0.125,Deadlock16
800000,CDE2,-0.3024839743589744,0.5,Deadlock16
800000,CDE2,-0.3153155940594037,0.25,Deadlock16
800000,CDE2,-0.33692810457516126,0.125,Deadlock16
800000,CDE2,-0.35839169000933563,0.0,Evaluation
800000,CDE2,-0.33269927536231925,0.14285714285714285,Evaluation
800000,CDE2,-0.30204413472706026,0.2857142857142857,Evaluation
800000,CDE2,-0.4229381443298953,0.0,Evaluation
800000,CDE2,-0.4253871467286078,0.0,Evaluation
800000,CDE2,-0.2938943894389441,0.0,Evaluation
800000,CDE2,-0.4041114982578376,0.0,Evaluation
800000,CDE2,-0.400827603768778,0.14285714285714285,Evaluation
800000,CDE2,-0.33348299319727986,0.2857142857142857,Evaluation
800000,CDE2,-0.3853174603174584,0.0,Evaluation
800000,CDE2,-0.29402116402116535,0.14285714285714285,Evaluation
800000,CDE2,-0.2939467312348664,0.2857142857142857,Evaluation
800000,CDE2,-0.3346806039488958,0.0,Evaluation
800000,CDE2,-0.36375550220087727,0.14285714285714285,Evaluation
800000,CDE2,-0.3325123152709344,0.2857142857142857,Evaluation
800000,CDE2,-0.3535251964863603,0.0,Evaluation
800000,CDE2,-0.2911220358588782,0.2857142857142857,Evaluation
800000,CDE2,-0.3539915966386549,0.42857142857142855,Evaluation
800000,CDE2,-0.3680588082227417,0.14285714285714285,Evaluation
800000,CDE2,-0.3032555879494641,0.2857142857142857,Evaluation
880004,CDE0,-0.03583333333333329,1.0,Pathfinding32
880004,CDE0,-0.02462121212121209,1.0,Pathfinding32
880004,CDE0,-0.029084967320261404,1.0,Pathfinding32
880004,CDE0,-0.023913043478260836,1.0,Pathfinding32
880004,CDE0,-0.15869565217391307,0.0,Pathfinding32
880004,CDE0,-0.029245283018867887,1.0,Pathfinding32
880004,CDE0,-0.2827044025157234,0.0,Pathfinding32
880004,CDE0,-0.28372093023255823,0.0,Pathfinding32
880004,CDE0,-0.034591194968553424,1.0,Pathfinding32
880004,CDE0,-0.29346405228758177,0.0,Pathfinding32
880004,CDE0,-0.2659420289855074,0.0,Pathfinding32
880004,CDE0,-0.2379166666666667,0.0,Pathfinding32
880004,CDE0,-0.12222222222222223,1.0,Pathfinding32
880004,CDE0,-0.28372093023255823,0.0,Pathfinding32
880004,CDE0,-0.022549019607843102,1.0,Pathfinding32
880004,CDE0,-0.02201257861635217,1.0,Pathfinding32
880004,CDE0,-0.11944444444444441,1.0,Pathfinding32
880004,CDE0,-0.03583333333333329,1.0,Pathfinding32
880004,CDE0,-0.028301886792452796,1.0,Pathfinding32
880004,CDE0,-0.024806201550387565,1.0,Pathfinding32
880004,CDE0,-0.34171875000000024,0.5,Malfunction8
880004,CDE0,-0.4032812500000002,0.375,Malfunction8
880004,CDE0,-0.28916666666666707,0.625,Malfunction8
880004,CDE0,-0.263385416666667,0.625,Malfunction8
880004,CDE0,-0.5333333333333333,0.0,Malfunction8
880004,CDE0,-0.30380208333333375,0.5,Malfunction8
880004,CDE0,-0.24651041666666687,0.625,Malfunction8
880004,CDE0,-0.2647916666666668,0.625,Malfunction8
880004,CDE0,-0.33020833333333377,0.25,Malfunction8
880004,CDE0,-0.26458333333333345,0.75,Malfunction8
880004,CDE0,-0.26229166666666687,0.5,Malfunction8
880004,CDE0,-0.26786458333333385,0.5,Malfunction8
880004,CDE0,-0.24708333333333352,0.75,Malfunction8
880004,CDE0,-0.29062500000000024,0.625,Malfunction8
880004,CDE0,-0.4151041666666671,0.25,Malfunction8
880004,CDE0,-0.2552083333333334,0.75,Malfunction8
880004,CDE0,-0.4239583333333335,0.25,Malfunction8
880004,CDE0,-0.30406250000000024,0.625,Malfunction8
880004,CDE0,-0.2552083333333334,0.75,Malfunction8
880004,CDE0,-0.36901041666666684,0.5,Malfunction8
880004,CDE0,-0.34794760726072343,0.25,Deadlock16
880004,CDE0,-0.3111043689320364,0.0625,Deadlock16
880004,CDE0,-0.3100694444444419,0.375,Deadlock16
880004,CDE0,-0.32680486798679526,0.125,Deadlock16
880004,CDE0,-0.3452499999999976,0.1875,Deadlock16
880004,CDE0,-0.3317860032362441,0.1875,Deadlock16
880004,CDE0,-0.3346711601307155,0.125,Deadlock16
880004,CDE0,-0.2827970297029677,0.1875,Deadlock16
880004,CDE0,-0.347435897435895,0.0,Deadlock16
880004,CDE0,-0.2993566176470566,0.0625,Deadlock16
880004,CDE0,-0.42235119047618835,0.0,Deadlock16
880004,CDE0,-0.2791145833333306,0.125,Deadlock16
880004,CDE0,-0.327156249999998,0.125,Deadlock16
880004,CDE0,-0.33303124999999756,0.0625,Deadlock16
880004,CDE0,-0.27436458333333064,0.25,Deadlock16
880004,CDE0,-0.3249410377358467,0.0,Deadlock16
880004,CDE0,-0.3400833333333313,0.375,Deadlock16
880004,CDE0,-0.32886618589743355,0.0,Deadlock16
880004,CDE0,-0.30537499999999873,0.1875,Deadlock16
880004,CDE0,-0.3664624183006505,0.0,Deadlock16
880004,CDE0,-0.3568128241395551,0.0,Evaluation
880004,CDE0,-0.33484962406015,0.0,Evaluation
880004,CDE0,-0.3388341543513971,0.0,Evaluation
880004,CDE0,-0.3812169312169304,0.14285714285714285,Evaluation
880004,CDE0,-0.3853994490358111,0.0,Evaluation
880004,CDE0,-0.34143361048122906,0.0,Evaluation
880004,CDE0,-0.31825396825396635,0.14285714285714285,Evaluation
880004,CDE0,-0.3313733228097869,0.14285714285714285,Evaluation
880004,CDE0,-0.3821897262842153,0.14285714285714285,Evaluation
880004,CDE0,-0.3417653890824611,0.0,Evaluation
880004,CDE0,-0.41797810033104005,0.0,Evaluation
880004,CDE0,-0.39269212635549144,0.0,Evaluation
880004,CDE0,-0.3108485499462954,0.2857142857142857,Evaluation
880004,CDE0,-0.35709386635312274,0.2857142857142857,Evaluation
880004,CDE0,-0.3515289449112962,0.14285714285714285,Evaluation
880004,CDE0,-0.3378227908078654,0.14285714285714285,Evaluation
880004,CDE0,-0.3783039058319946,0.0,Evaluation
880004,CDE0,-0.30968253968253806,0.14285714285714285,Evaluation
880004,CDE0,-0.3874240121580529,0.14285714285714285,Evaluation
880004,CDE0,-0.37501742160278617,0.0,Evaluation
960006,CDE1,-0.021913580246913547,1.0,Pathfinding32
960006,CDE1,-0.02134502923976605,1.0,Pathfinding32
960006,CDE1,-0.027477477477477443,1.0,Pathfinding32
960006,CDE1,-0.04385964912280699,1.0,Pathfinding32
960006,CDE1,-0.03939393939393936,1.0,Pathfinding32
960006,CDE1,-0.06388888888888886,1.0,Pathfinding32
960006,CDE1,-0.027477477477477443,1.0,Pathfinding32
960006,CDE1,-0.04385964912280699,1.0,Pathfinding32
960006,CDE1,-0.033040935672514586,1.0,Pathfinding32
960006,CDE1,-0.06388888888888886,1.0,Pathfinding32
960006,CDE1,-0.03939393939393936,1.0,Pathfinding32
960006,CDE1,-0.029166666666666632,1.0,Pathfinding32
960006,CDE1,-0.033040935672514586,1.0,Pathfinding32
960006,CDE1,-0.034259259259259225,1.0,Pathfinding32
960006,CDE1,-0.01936274509803918,1.0,Pathfinding32
960006,CDE1,-0.06388888888888886,1.0,Pathfinding32
960006,CDE1,-0.02134502923976605,1.0,Pathfinding32
960006,CDE1,-0.0302083333333333,1.0,Pathfinding32
960006,CDE1,-0.06388888888888886,1.0,Pathfinding32
960006,CDE1,-0.04385964912280699,1.0,Pathfinding32
960006,CDE1,-0.34572916666666687,0.75,Malfunction8
960006,CDE1,-0.34572916666666687,0.75,Malfunction8
960006,CDE1,-0.4790625000000002,0.125,Malfunction8
960006,CDE1,-0.38218750000000024,0.25,Malfunction8
960006,CDE1,-0.5019791666666669,0.0,Malfunction8
960006,CDE1,-0.4748958333333336,0.0,Malfunction8
960006,CDE1,-0.2369791666666668,1.0,Malfunction8
960006,CDE1,-0.39052083333333354,0.5,Malfunction8
960006,CDE1,-0.5040625000000002,0.0,Malfunction8
960006,CDE1,-0.2369791666666668,1.0,Malfunction8
960006,CDE1,-0.4978125000000002,0.0,Malfunction8
960006,CDE1,-0.5333333333333333,0.0,Malfunction8
960006,CDE1,-0.4644791666666669,0.125,Malfunction8
960006,CDE1,-0.4790625000000002,0.125,Malfunction8
960006,CDE1,-0.36656250000000024,0.625,Malfunction8
960006,CDE1,-0.2369791666666668,1.0,Malfunction8
960006,CDE1,-0.4696875000000002,0.125,Malfunction8
960006,CDE1,-0.5019791666666669,0.0,Malfunction8
960006,CDE1,-0.49364583333333356,0.0,Malfunction8
960006,CDE1,-0.4384375000000002,0.25,Malfunction8
960006,CDE1,-0.3051361386138589,0.125,Deadlock16
960006,CDE1,-0.32438118811880967,0.25,Deadlock16
960006,CDE1,-0.3462009803921552,0.0,Deadlock16
960006,CDE1,-0.3296101485148488,0.0625,Deadlock16
960006,CDE1,-0.3496732026143768,0.0625,Deadlock16
960006,CDE1,-0.34873958333333105,0.125,Deadlock16
960006,CDE1,-0.2785684818481818,0.5625,Deadlock16
960006,CDE1,-0.3674895833333319,0.3125,Deadlock16
960006,CDE1,-0.38033730158729917,0.0625,Deadlock16
960006,CDE1,-0.3816522277227697,0.125,Deadlock16
960006,CDE1,-0.31836939102563816,0.125,Deadlock16
960006,CDE1,-0.3578725961538441,0.125,Deadlock16
960006,CDE1,-0.33730969551281775,0.125,Deadlock16
960006,CDE1,-0.2976588283828359,0.25,Deadlock16
960006,CDE1,-0.3289687499999977,0.1875,Deadlock16
